Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778071375,10,,Aggregated,0.700000,0.000000,8200,11000,13000,13000,15000,16000,16000,16000,16000,16000,16000,24,0,7600,8715.570714541476,2367.3896070031333,16121.417381000356,1079.8333333333333
1778071376,10,,Aggregated,0.700000,0.000000,8200,11000,13000,13000,15000,16000,16000,16000,16000,16000,16000,24,0,7600,8715.570714541476,2367.3896070031333,16121.417381000356,1079.8333333333333
1778071377,10,,Aggregated,0.600000,0.000000,8200,12000,13000,14000,16000,16000,17000,17000,17000,17000,17000,25,0,8200,9030.98776179977,2367.3896070031333,16600.996895998833,1089.0
1778071378,10,,Aggregated,0.700000,0.000000,9600,12000,13000,13000,16000,16000,17000,17000,17000,17000,17000,27,0,9600,9201.906497370079,2367.3896070031333,16600.996895998833,1082.962962962963
1778071379,10,,Aggregated,0.700000,0.000000,9600,12000,13000,13000,16000,16000,17000,17000,17000,17000,17000,27,0,9600,9201.906497370079,2367.3896070031333,16600.996895998833,1082.962962962963
1778071380,10,,Aggregated,0.800000,0.000000,10000,12000,13000,14000,16000,16000,17000,17000,17000,17000,17000,28,0,9600,9442.060398785283,2367.3896070031333,16600.996895998833,1091.0714285714287
1778071381,10,,Aggregated,0.800000,0.000000,10000,12000,13000,14000,16000,16000,17000,17000,17000,17000,17000,29,0,10000,9489.721777792698,2367.3896070031333,16600.996895998833,1088.1724137931035
1778071382,10,,Aggregated,0.700000,0.000000,11000,12000,13000,14000,16000,16000,17000,17000,17000,17000,17000,30,0,10000,9539.090573166322,2367.3896070031333,16600.996895998833,1083.4666666666667
1778071383,10,,Aggregated,0.700000,0.000000,11000,12000,13000,13000,16000,16000,17000,17000,17000,17000,17000,31,0,11000,9594.990404935097,2367.3896070031333,16600.996895998833,1080.516129032258
1778071384,10,,Aggregated,0.700000,0.000000,11000,12000,13000,14000,16000,16000,17000,17000,17000,17000,17000,32,0,11000,9772.832245124619,2367.3896070031333,16600.996895998833,1087.65625
1778071385,10,,Aggregated,0.800000,0.000000,11000,12000,13000,14000,16000,16000,17000,17000,17000,17000,17000,34,0,10000,9749.75645029361,2367.3896070031333,16600.996895998833,1082.9705882352941
1778071386,10,,Aggregated,0.800000,0.000000,11000,12000,13000,14000,16000,16000,17000,17000,17000,17000,17000,34,0,10000,9749.75645029361,2367.3896070031333,16600.996895998833,1082.9705882352941
1778071387,10,,Aggregated,0.800000,0.000000,11000,12000,13000,14000,16000,16000,17000,17000,17000,17000,17000,34,0,10000,9749.75645029361,2367.3896070031333,16600.996895998833,1082.9705882352941
1778071388,10,,Aggregated,1.000000,0.000000,10000,11000,13000,13000,16000,16000,17000,17000,17000,17000,17000,36,0,9600,9702.545641721776,2367.3896070031333,16600.996895998833,1076.861111111111
1778071389,10,,Aggregated,1.000000,0.000000,9600,11000,13000,13000,16000,16000,17000,17000,17000,17000,17000,37,0,9600,9682.219909756355,2367.3896070031333,16600.996895998833,1075.0
1778071390,10,,Aggregated,0.800000,0.000000,10000,12000,13000,13000,16000,16000,17000,17000,17000,17000,17000,38,0,9600,9758.4752956048,2367.3896070031333,16600.996895998833,1080.5
1778071391,10,,Aggregated,0.900000,0.000000,9900,11000,13000,13000,16000,16000,17000,17000,17000,17000,17000,39,0,9900,9761.042116819926,2367.3896070031333,16600.996895998833,1077.974358974359
1778071392,10,,Aggregated,1.000000,0.000000,9900,11000,13000,13000,16000,16000,17000,17000,17000,17000,17000,40,0,9700,9759.530680449461,2367.3896070031333,16600.996895998833,1075.9
1778071393,10,,Aggregated,1.000000,0.000000,9700,11000,13000,13000,15000,16000,17000,17000,17000,17000,17000,41,0,9700,9741.99208773111,2367.3896070031333,16600.996895998833,1073.878048780488
1778071394,10,,Aggregated,1.000000,0.000000,9700,11000,13000,13000,15000,16000,17000,17000,17000,17000,17000,42,0,9600,9727.03355202317,2367.3896070031333,16600.996895998833,1072.404761904762
1778071395,10,,Aggregated,1.100000,0.000000,9600,11000,13000,13000,15000,16000,17000,17000,17000,17000,17000,44,0,9500,9691.263821612996,2367.3896070031333,16600.996895998833,1070.0681818181818
1778071396,10,,Aggregated,1.100000,0.000000,9600,11000,13000,13000,15000,16000,17000,17000,17000,17000,17000,44,0,9500,9691.263821612996,2367.3896070031333,16600.996895998833,1070.0681818181818
1778071397,10,,Aggregated,1.000000,0.000000,9500,11000,12000,13000,15000,16000,17000,17000,17000,17000,17000,45,0,9500,9672.600431310517,2367.3896070031333,16600.996895998833,1067.2666666666667
1778071398,10,,Aggregated,1.000000,0.000000,9600,11000,12000,13000,15000,16000,17000,17000,17000,17000,17000,46,0,9500,9670.02840656452,2367.3896070031333,16600.996895998833,1065.891304347826
1778071399,10,,Aggregated,1.000000,0.000000,9600,11000,12000,13000,15000,16000,17000,17000,17000,17000,17000,47,0,9600,9668.843595424829,2367.3896070031333,16600.996895998833,1064.0851063829787
1778071400,10,,Aggregated,1.100000,0.000000,9600,11000,12000,13000,15000,16000,17000,17000,17000,17000,17000,48,0,9500,9639.138762874305,2367.3896070031333,16600.996895998833,1062.875
1778071401,10,,Aggregated,1.100000,0.000000,9600,11000,12000,13000,15000,16000,17000,17000,17000,17000,17000,48,0,9500,9639.138762874305,2367.3896070031333,16600.996895998833,1062.875
1778071402,10,,Aggregated,1.000000,0.000000,9500,11000,12000,13000,15000,16000,17000,17000,17000,17000,17000,49,0,9500,9633.964962631877,2367.3896070031333,16600.996895998833,1062.408163265306
1778071403,10,,Aggregated,1.000000,0.000000,9500,11000,12000,13000,15000,16000,16000,17000,17000,17000,17000,51,0,9500,9680.117869489442,2367.3896070031333,16600.996895998833,1065.8235294117646
1778071404,10,,Aggregated,0.900000,0.000000,9600,11000,12000,13000,15000,16000,16000,17000,17000,17000,17000,52,0,9500,9681.500069230075,2367.3896070031333,16600.996895998833,1064.1923076923076
1778071405,10,,Aggregated,0.800000,0.000000,9500,11000,12000,13000,15000,16000,16000,17000,17000,17000,17000,53,0,9500,9670.166697923944,2367.3896070031333,16600.996895998833,1061.7735849056603
1778071406,10,,Aggregated,1.000000,0.000000,9600,11000,12000,13000,15000,16000,16000,17000,17000,17000,17000,54,0,9500,9672.993738480862,2367.3896070031333,16600.996895998833,1060.9444444444443
1778071407,10,,Aggregated,1.000000,0.000000,9500,10000,12000,13000,15000,16000,16000,17000,17000,17000,17000,56,0,9400,9620.313481213738,2367.3896070031333,16600.996895998833,1059.5714285714287
1778071408,10,,Aggregated,1.000000,0.000000,9500,10000,12000,13000,15000,16000,16000,17000,17000,17000,17000,56,0,9400,9620.313481213738,2367.3896070031333,16600.996895998833,1059.5714285714287
1778071409,10,,Aggregated,1.000000,0.000000,9500,10000,12000,13000,15000,16000,16000,17000,17000,17000,17000,56,0,9400,9620.313481213738,2367.3896070031333,16600.996895998833,1059.5714285714287
1778071410,10,,Aggregated,1.100000,0.000000,9400,10000,11000,13000,15000,16000,16000,17000,17000,17000,17000,58,0,9200,9578.851271551182,2367.3896070031333,16600.996895998833,1057.7931034482758
1778071411,10,,Aggregated,1.000000,0.000000,9200,9900,11000,13000,15000,16000,16000,17000,17000,17000,17000,59,0,9200,9529.749560812998,2367.3896070031333,16600.996895998833,1056.7288135593221
